load_id,predicted_rate
TE-000367,2384.113331167718
TE-000368,829.4733276592709
TE-000369,1681.7271316027457
TE-000370,5232.982290033507
TE-000371,3635.0651752966764
TE-000372,1686.966268257703
TE-000373,2848.6152602713637
TE-000374,1908.7047338568102
TE-000375,2932.367407447172
TE-000376,1599.0150019861512
TE-000377,848.5876422604761
TE-000378,1185.0618350293053
TE-000379,2039.3096488292772
TE-000380,851.1305112758602
TE-000381,5995.088020831392
TE-000382,555.2820679458273
TE-000383,3465.5476387044782
TE-000384,807.9736745145417
TE-000385,4008.528485555126
TE-000386,896.8480141299458
TE-000387,2082.135596309477
TE-000388,1554.346693247616
TE-000389,1340.9786241984662
TE-000390,2758.5404790247107
TE-000391,4095.291350062572
TE-000392,1503.1487473992668
TE-000393,3573.282345518534
TE-000394,3803.9873549792765
TE-000395,2277.432101316354
TE-000396,1360.3140349269422
TE-000397,2717.0064687336
TE-000398,2177.2947720871625
TE-000399,3067.3899213328955
TE-000400,4059.1305192127493
TE-000401,2350.4436473327974
TE-000402,2212.1444256163186
TE-000403,1255.7704333933577
TE-000404,1400.0230966535428
TE-000405,2239.5657325093944
TE-000406,4814.3460790188155
TE-000407,1691.9233330848613
TE-000408,918.4614640548149
TE-000409,1054.564162667914
TE-000410,2314.672445467701
TE-000411,5265.981383687814
TE-000412,1846.7916568449764
TE-000413,2504.5118956749284
TE-000414,3707.933890974622
TE-000415,2273.14831380575
TE-000416,552.2210109706009
TE-000417,1094.4643778544726
TE-000418,1601.1462618165315
TE-000419,844.6761336771872
TE-000420,3883.1170436109733
TE-000421,1142.1353771047504
TE-000422,4545.576641702904
TE-000423,845.215130965145
TE-000424,3178.4339038156413
TE-000425,5138.613591902348
TE-000426,1621.411346861753
TE-000427,1049.4066482132182
TE-000428,4631.571829293147
TE-000429,1535.447565542592
TE-000430,2273.910072874482
TE-000431,405.73536373496523
TE-000432,3451.818545597741
TE-000433,2848.5489702401032
TE-000434,2625.622934356142
TE-000435,1228.719343149682
TE-000436,718.7016428901298
TE-000437,3516.777710138918
TE-000438,2072.7615063702224
TE-000439,1092.376697156695
TE-000440,5419.947922269388
TE-000441,1147.4038645185276
TE-000442,1947.751757005627
TE-000443,1440.1058491343051
TE-000444,5386.250203582824
TE-000445,1263.1939430969474
TE-000446,1616.5764263138485
TE-000447,2320.933313138931
TE-000448,2678.3660609836656
TE-000449,2527.6289364938903
TE-000450,486.1776078793289
TE-000451,1921.4011720141661
TE-000452,3184.6332261246093
TE-000453,2858.043028487007
TE-000454,3549.4924684324524
TE-000455,4416.769557883639
TE-000456,1920.5163277427964
TE-000457,4847.683870541639
TE-000458,1413.8174975603001
TE-000459,1588.015419224483
TE-000460,5284.864994206422
TE-000461,510.06911057386986
TE-000462,1160.897992758288
TE-000463,886.0272399953936
TE-000464,3886.1932960310223
TE-000465,3974.2056265275287
TE-000466,3297.3777122908696
TE-000467,4833.488220509564
TE-000468,1859.0943035447383
TE-000469,1401.4059134003314
TE-000470,536.7738187852675
TE-000471,876.7316496743811
TE-000472,545.716459235519
TE-000473,2658.2542494444583
TE-000474,1185.1150348114759
TE-000475,3263.2257209274326
TE-000476,1861.7037227059775
TE-000477,1593.4826510140285
TE-000478,3731.6188521489453
TE-000479,869.603981800544
TE-000480,2710.100807376564
TE-000481,5089.3444985136675
TE-000482,5811.063514468736
TE-000483,4068.0681698955755
TE-000484,895.7273885286357
TE-000485,1354.7233326609141
TE-000486,860.0053674102227
TE-000487,2245.213139608365
TE-000488,3360.2599368075344
TE-000489,3410.55548427171
TE-000490,4864.364017516473
TE-000491,1528.0192858908867
TE-000492,1553.7138682966577
TE-000493,3491.3873989672593
TE-000494,1005.7059662554121
TE-000495,4091.2451348964905
TE-000496,922.4414050813753
TE-000497,524.8049466470397
TE-000498,2056.7790903929044
TE-000499,2065.8119512293274
TE-000500,2405.0861763678868
TE-000501,4689.7868837288925
TE-000502,1792.4218083869168
TE-000503,2077.182548208161
TE-000504,6273.458806413825
TE-000505,605.0190465251836
TE-000506,975.3783970762503
TE-000507,4342.05219714804
TE-000508,1521.653347797225
TE-000509,1955.552772564107
TE-000510,1270.635460021946
TE-000511,4934.285242599046
TE-000512,988.3571735538047
TE-000513,622.9066976417587
TE-000514,1756.2463696696766
TE-000515,4943.118375894587
TE-000516,3036.379857112735
TE-000517,1227.4977059094429
TE-000518,3451.0247360938433
TE-000519,4526.141353482943
TE-000520,4673.815865689594
TE-000521,3715.336373882457
TE-000522,4202.48437971092
TE-000523,4866.31284224419
TE-000524,2659.299595900749
TE-000525,2439.607194077797
TE-000526,1653.169413038778
TE-000527,1209.0601626484586
TE-000528,981.474135266145
TE-000529,1878.6482095049228
TE-000530,1352.7698596943653
TE-000531,1722.2627832136732
TE-000532,527.1028295304156
TE-000533,6048.227159131772
TE-000534,1136.9778626500547
TE-000535,1880.7241194198002
TE-000536,1862.6583887602894
TE-000537,1441.39392417484
TE-000538,665.2590694751359
TE-000539,2420.6321439202493
TE-000540,1323.545951229199
TE-000541,1165.9584146453358
TE-000542,5377.266517110179
TE-000543,1349.3212606907882
TE-000544,1404.9637136749477
TE-000545,1557.2764718097346
TE-000546,2603.5479449194145
TE-000547,1571.477870561581
TE-000548,2420.4202616948373
TE-000549,1247.737880485619
TE-000550,1742.4199284437395
TE-000551,1654.3398310730815
TE-000552,3071.6014034006125
TE-000553,989.0875954165474
TE-000554,519.8470983689941
TE-000555,3463.7734633647974
TE-000556,5870.665854835122
TE-000557,3482.508115549404
TE-000558,1191.2542277206833
TE-000559,2452.4063942195976
TE-000560,623.5241144058726
TE-000561,296.40064664701464
TE-000562,1165.1128494901147
TE-000563,2960.426048791462
TE-000564,4509.66506127552
TE-000565,3731.927990880502
TE-000566,2004.7635287999478
TE-000567,3245.627390309108
TE-000568,3548.7307207966637
TE-000569,881.0189243766263
TE-000570,3059.740016435812
TE-000571,3567.3959372642835
TE-000572,3217.371191816612
TE-000573,633.1362100924832
TE-000574,2306.980561952229
TE-000575,1771.21627680962
TE-000576,668.5853721074627
TE-000577,4154.7278559339475
TE-000578,2379.2961203107043
TE-000579,335.48641668426785
TE-000580,1472.3704280751044
TE-000581,3146.0448402897327
TE-000582,1136.06580003065
TE-000583,1907.1373483675736
TE-000584,2826.63394941098
TE-000585,4210.678039530428
TE-000586,3604.5862423649833
TE-000587,2155.690670267644
TE-000588,2133.224976221415
TE-000589,869.38449943194
TE-000590,4236.784108849479
TE-000591,1106.6789570093035
TE-000592,3425.455321300538
TE-000593,1168.8821799241132
TE-000594,860.2615246267045
TE-000595,1881.8277816258974
TE-000596,826.6847201744571
TE-000597,3322.3647090326363
TE-000598,4273.698150067655
TE-000599,966.1033345365225
TE-000600,4203.910722846152
TE-000601,5150.344254323294
TE-000602,407.38735118397443
TE-000603,1954.1055231369019
TE-000604,1123.1763312929575
TE-000605,2526.8207296734477
TE-000606,2245.352048613553
TE-000607,1355.783890911019
TE-000608,1239.3701894948422
TE-000609,1595.2910893895303
TE-000610,5566.645249806792
TE-000611,557.3327904587753
TE-000612,1920.4287357449905
TE-000613,3123.7324894234107
TE-000614,993.2987744794301
TE-000615,2035.0900902127503
TE-000616,1397.360917393153
TE-000617,882.2792352533835
TE-000618,4978.870258327993
TE-000619,3378.1341662880895
TE-000620,1614.3436984808857
TE-000621,3419.201471457146
TE-000622,1413.3953125583903
TE-000623,1242.1432063789307
TE-000624,4906.148601153094
TE-000625,1386.8772464938297
TE-000626,4467.3678203010395
TE-000627,1646.4456810093727
TE-000628,4129.108239535494
TE-000629,714.6981056586337
TE-000630,713.3694978264832
TE-000631,704.0839008653447
TE-000632,3957.679254137047
TE-000633,2162.003950061945
TE-000634,1225.225361627417
TE-000635,2934.2285139683177
TE-000636,2289.380027077761
TE-000637,4592.458772264192
TE-000638,659.2100661929536
TE-000639,3766.5506066210287
TE-000640,1585.1824251038622
TE-000641,885.9661996527597
TE-000642,3500.2195532681076
TE-000643,2161.893499674727
TE-000644,3297.5370360479847
TE-000645,1033.448505918883
TE-000646,977.4453951649292
TE-000647,2528.3190239298647
TE-000648,4242.270164132082
TE-000649,779.2839940994066
TE-000650,2953.1063920220518
TE-000651,1740.3585640301105
TE-000652,1612.5635378830727
TE-000653,1361.7037054314458
TE-000654,2410.432537973917
TE-000655,1856.4576274496847
TE-000656,361.35586775197334
TE-000657,1688.7198731128826
TE-000658,2471.8990238819333
TE-000659,869.603981800544
TE-000660,6538.614559940446
TE-000661,614.5604321277915
TE-000662,3671.88926819578
TE-000663,1469.834980672999
TE-000664,3673.219342620957
TE-000665,3438.611951076214
TE-000666,307.00087730196447
TE-000667,3110.777738734309
TE-000668,890.1729433242564
TE-000669,2104.4981934173675
TE-000670,1271.5463421619381
TE-000671,4091.145291080487
TE-000672,2466.448567037841
TE-000673,2717.159779916488
TE-000674,3383.4081053492146
TE-000675,5057.641121874608
TE-000676,2668.4312110002093
TE-000677,988.3353537308986
TE-000678,4334.221841383072
TE-000679,735.4583412911257
TE-000680,2508.7250525066756
TE-000681,3335.0202095490627
TE-000682,3120.338155385297
TE-000683,2396.431730853516
TE-000684,1334.2471144275237
TE-000685,4221.658305130547
TE-000686,1711.7273298557998
TE-000687,1205.100474918761
TE-000688,1027.677033043883
TE-000689,601.5370505289452
TE-000690,2341.178993084569
TE-000691,3456.785285020228
TE-000692,2452.2581122295096
TE-000693,3365.4029831220587
TE-000694,3129.0185604878025
TE-000695,992.3249775908289
TE-000696,1086.0336122971241
TE-000697,2923.8995723534354
TE-000698,2859.2580344599437
TE-000699,1421.957305797782
TE-000700,2399.968274596208
TE-000701,3543.2685289458254
TE-000702,1374.2945407969294
TE-000703,1016.2926773838208
TE-000704,2671.9913652187315
TE-000705,1061.0542282533575
TE-000706,4978.870258327993
TE-000707,552.841587733048
TE-000708,2482.2254791591045
TE-000709,809.1139089175224
TE-000710,1315.2344548626795
TE-000711,1398.6459480175902
TE-000712,633.5832916494336
TE-000713,614.3981785469009
TE-000714,4027.0102024452144
TE-000715,499.2701214761111
TE-000716,2516.612882051135
TE-000717,1706.4971716640002
TE-000718,4991.13871716271
TE-000719,1316.4168313075677
TE-000720,326.390982903156
TE-000721,1709.4413135896923
TE-000722,4325.882326205135
TE-000723,2484.5398748034363
TE-000724,2498.747543171484
TE-000725,3469.605315008891
TE-000726,1934.039572648565
TE-000727,885.9661996527597
TE-000728,2558.365725395779
TE-000729,2166.394581256617
TE-000730,3949.9307967466034
TE-000731,3484.4125276076597
TE-000732,4548.228707510354
TE-000733,2523.0151594166846
TE-000734,5374.980501973583
TE-000735,499.2701214761111
TE-000736,1016.2926773838208
TE-000737,659.0800586124996
TE-000738,1905.5808798168644
TE-000739,4165.161261112154
TE-000740,1648.0864556645809
TE-000741,5178.098095187428
TE-000742,575.3893355253219
TE-000743,2188.5510365400364
TE-000744,3941.4551494986795
TE-000745,1179.4335989288988
TE-000746,3691.0673422768755
TE-000747,1146.1246801096133
TE-000748,846.8023186759481
TE-000749,4754.430465072377
TE-000750,1943.960061146541
TE-000751,2098.3070718989616
TE-000752,3756.349479774449
TE-000753,1191.2968738372228
TE-000754,2795.652373728014
TE-000755,3946.3418364468102
TE-000756,2189.680105658676
TE-000757,3746.0445019702556
TE-000758,2381.465566497516
TE-000759,1816.741436481003
TE-000760,1194.9337790849772
TE-000761,3126.78877931523
TE-000762,1678.2959093497082
TE-000763,1453.7276227765544
TE-000764,4296.18992287046
TE-000765,3143.4230614560897
TE-000766,830.1985255354554
TE-000767,3483.1697649802727
TE-000768,4839.737831059538
TE-000769,2813.6156149512467
TE-000770,3236.9094964920346
TE-000771,4150.413228200253
TE-000772,314.93918541654097
TE-000773,1336.9741868298984
TE-000774,1592.1251861671385
TE-000775,1040.2999358151085
TE-000776,3336.9997323878183
TE-000777,2839.316725861232
TE-000778,907.1355002256595
TE-000779,556.7769884473046
TE-000780,1505.033415361189
TE-000781,2076.7293104072464
TE-000782,2644.1861778992748
TE-000783,1498.9828198113682
TE-000784,3803.952349840388
TE-000785,5266.449903262601
TE-000786,1242.1432063789307
TE-000787,5314.638877778142
TE-000788,4479.422983878583
TE-000789,1934.039572648565
TE-000790,1946.964637123023
TE-000791,1303.5234059093823
TE-000792,3210.430018647572
TE-000793,3446.9235499270553
TE-000794,2922.021756314581
TE-000795,1591.9946984892285
TE-000796,1708.070511374888
TE-000797,1038.294397896345
TE-000798,1986.4892589185608
TE-000799,4858.878545401032
TE-000800,4043.7958902672653
TE-000801,2501.760956054056
TE-000802,588.0574463595642
TE-000803,834.2025532063543
TE-000804,2503.3741009866976
TE-000805,3838.2514114117503
TE-000806,882.3641601948201
TE-000807,3143.4230614560897
TE-000808,2880.0261691457417
TE-000809,4221.168653014415
TE-000810,2371.364173229801
TE-000811,4709.974289110691
TE-000812,1312.1402186509786
TE-000813,1084.7008957111657
TE-000814,1002.4807049635109
TE-000815,2420.8402006058664
TE-000816,1306.9827041962828
TE-000817,3389.4759425097177
TE-000818,882.3641601948201
TE-000819,1763.2864081582684
TE-000820,6204.682884741651
TE-000821,5975.630292154204
TE-000822,664.5329478902216
TE-000823,3172.3741784116028
TE-000824,1307.4873199641497
TE-000825,5601.138851993634
TE-000826,625.4460991464069
TE-000827,574.429650380025
TE-000828,904.1247650400467
TE-000829,4820.532134767427
TE-000830,4647.51554963123
TE-000831,1237.2969221545468
TE-000832,1363.6017327000172
TE-000833,1000.2769628497578
TE-000834,2268.019962698715
TE-000835,2175.5982304788836
TE-000836,1716.2535869750586
TE-000837,1159.48697945868
TE-000838,3549.1476929664823
TE-000839,2165.426939828397
TE-000840,848.3906796306509
TE-000841,1102.1172941834068
TE-000842,677.8433188191068
TE-000843,886.4268325820776
TE-000844,1831.676502506019
TE-000845,1127.4790372686823
TE-000846,4784.548104869254
TE-000847,534.870969723158
TE-000848,1069.416860030307
TE-000849,1716.3668670073225
TE-000850,522.9020975849303
TE-000851,4944.335145740581
TE-000852,1191.403386768961
TE-000853,1518.4653162672028
TE-000854,1654.7427952660676
TE-000855,2596.6163771103106
TE-000856,1377.3798044095759
TE-000857,4626.05473302375
TE-000858,3549.1476929664823
TE-000859,836.491765465727
TE-000860,1243.2825188189888
TE-000861,5417.859144168091
TE-000862,1591.9946984892285
TE-000863,1386.2897208774548
TE-000864,822.5970719475276
TE-000865,3905.4484187786884
TE-000866,844.1470874539278
TE-000867,1713.849423491298
TE-000868,2584.0760113708666
TE-000869,3111.3469729201497
TE-000870,1192.1970390500285
TE-000871,1102.9536910316267
TE-000872,916.3864872861614
TE-000873,459.9095214367748
TE-000874,4753.291935541183
TE-000875,2125.9055886292695
TE-000876,1415.5770948931654
TE-000877,1613.6334485725786
TE-000878,1799.945307387682
TE-000879,3914.538122907655
TE-000880,350.26556599956746
TE-000881,1181.2652426127497
TE-000882,295.9433241370649
TE-000883,797.8319278336957
TE-000884,4105.292001188817
TE-000885,2763.2004962793676
TE-000886,1880.9037953476325
TE-000887,4503.248812930311
TE-000888,6183.1980393990925
TE-000889,1009.3124294204408
TE-000890,560.0201683730365
TE-000891,2489.99841741486
TE-000892,1152.1494819169327
TE-000893,4906.496159617223
TE-000894,1758.2102550677919
TE-000895,1109.6272957355843
TE-000896,2239.0032693616727
TE-000897,1178.2789378397615
TE-000898,1120.5489371267863
TE-000899,2465.1607637366633
TE-000900,2051.333677205332
TE-000901,1519.944800091354
TE-000902,1839.783568679161
TE-000903,3278.4085027869965
TE-000904,2381.465566497516
TE-000905,3659.200321268656
TE-000906,450.72216741902463
TE-000907,4763.442467116696
TE-000908,3935.203160704658
TE-000909,3881.9868114480264
TE-000910,1299.612180928827
TE-000911,4566.458115233197
TE-000912,4458.505406213197
TE-000913,2164.672612138268
TE-000914,3252.4511626253743
TE-000915,1257.8839707215768
TE-000916,1422.24814625435
TE-000917,1681.8436413039515
TE-000918,701.8769274038302
TE-000919,2431.6849347104962
TE-000920,1716.4641763138848
TE-000921,3222.1819492788754
TE-000922,526.7696353635758
TE-000923,873.8229148133574
TE-000924,2467.1687865086105
TE-000925,3418.027721426446
TE-000926,2278.7486091257097
TE-000927,1427.103556491475
TE-000928,3794.1478717703667
TE-000929,1953.9631559954064
TE-000930,2060.675409253293
TE-000931,4768.496689441396
TE-000932,4165.675377963782
TE-000933,4056.3938799867306
TE-000934,5490.096705549047
TE-000935,2160.6522436008804
TE-000936,4810.06075773725
TE-000937,4119.026124155431
TE-000938,614.5873253959928
TE-000939,2302.4057251780946
TE-000940,2512.257497995724
TE-000941,2090.378460708995
TE-000942,1803.790568678907
TE-000943,954.1062880650845
TE-000944,2298.49790712843
TE-000945,1775.297540411192
TE-000946,2472.1928256899632
TE-000947,4109.795609555047
TE-000948,3654.193752801116
TE-000949,1764.4282834642386
TE-000950,2197.5329784106607
TE-000951,1344.8776720235514
TE-000952,2221.110012762427
TE-000953,4555.876429553623
TE-000954,1165.1321529003603
TE-000955,2589.8000525147568
TE-000956,2165.426939828397
TE-000957,4634.538184901394
TE-000958,873.8229148133574
TE-000959,2144.6221543868587
TE-000960,2686.443667061089
TE-000961,1885.7811485033433
TE-000962,465.27762523029696
TE-000963,4236.529864330472
TE-000964,898.4720569061113
TE-000965,4292.397330349761
TE-000966,2443.728911879194
